epoch,iou_coef,val_iou_coef,
0, 0.3636, 0.4157
1, 0.4794, 0.4681
2, 0.5344, 0.4494
3, 0.5728, 0.5429
4, 0.6041, 0.5458
5, 0.6439, 0.5558
6, 0.6796, 0.5920
7, 0.7063, 0.5489
8, 0.7275, 0.6040
9, 0.7381, 0.6046
10, 0.7640, 0.5990
11, 0.7763, 0.6134
12, 0.7943, 0.6188
13, 0.7931, 0.6493
14, 0.8156, 0.6570
15, 0.8175, 0.6527
16, 0.8334, 0.6078
17, 0.8245, 0.6529
18, 0.8424, 0.6198
19, 0.8438, 0.6432
20, 0.8523, 0.6446
21, 0.8601, 0.6636
22, 0.8625, 0.6706
23, 0.8567, 0.6659
24, 0.8717, 0.6819
25, 0.8788, 0.6902
26, 0.8741, 0.6707
27, 0.8835, 0.6531
28, 0.8851, 0.6815
29, 0.8822, 0.6878
30, 0.8906, 0.6774
31, 0.8923, 0.6791
32, 0.8965, 0.6681
33, 0.8989, 0.6617
34, 0.9006, 0.6821
35, 0.9079, 0.6869
